ID	input1	input2	input3	output	control	yStart	yEnd
v6	LPS	TNFa		ICAM1_mrna		0.00085558	0.71006
v7	LPS	TNFa		IFNb_mrna		2.4579e-05	0.96338
v8	LPS	TNFa		IKBa_mrna		0.0030468	0.76161
v9	LPS	TNFa		IL1_mrna		2.5149e-22	0.4988
v10	LPS	TNFa		IL10_mrna		0.0037291	0.98815
v11	LPS	TNFa		IL15_mrna		0.0030468	0.76161
v12	LPS	TNFa		IL18_mrna		0.0030468	0.76161
v13	LPS	TNFa		IL4Ra_mrna		0.0011105	0.30586
v14	LPS	TNFa		IL6_mrna		0.00042779	0.56106
v15	LPS	TNFa		iNOS_mrna		0.0030499	0.93911
v16	LPS	TNFa		IRF1_mrna		0.00085558	0.71006
v17	LPS	TNFa		MMP3_mrna		1.5479e-07	0.29803
v18	LPS	TNFa		MMP9_mrna		1.5479e-07	0.29803
v19	LPS	TNFa		PPARg_mrna		0.00085768	0.00015651
v20	LPS	TNFa		SMAD7_mrna		0.00085558	0.71006
v21	LPS	TNFa		SOCS1_mrna		0.0015415	0.96597
v22	LPS	TNFa		SOCS3_mrna		0.00034259	0.8374
v23	LPS	TNFa		TNFa_mrna		0.0030713	0.98703
v24	LPS	TNFa		VEGF_mrna		0.00068356	0.30581
v25	LPS	TNFa		Ym1_mrna		0.00085451	0.00015629
v26	LPS	TNFa		IFNg_mrna		0.0022927	0.26211
v1	LPS	IL1		CCL17_mrna		0.00085451	0.0001503
v2	LPS	IL1		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IL1		CXCL10_mrna		0.0038998	0.93974
v5	LPS	IL1		GMCSF_mrna		0.0030468	0.77333
v6	LPS	IL1		ICAM1_mrna		0.00085558	0.73415
v7	LPS	IL1		IFNb_mrna		2.4579e-05	0.96329
v8	LPS	IL1		IKBa_mrna		0.0030468	0.77333
v9	LPS	IL1		IL1_mrna		2.5149e-22	0.47029
v10	LPS	IL1		IL10_mrna		0.0037291	0.99098
v11	LPS	IL1		IL15_mrna		0.0030468	0.77333
v12	LPS	IL1		IL18_mrna		0.0030468	0.77333
v13	LPS	IL1		IL4Ra_mrna		0.0011105	0.30641
v14	LPS	IL1		IL6_mrna		0.00042779	0.55166
v15	LPS	IL1		iNOS_mrna		0.0030499	0.94774
v16	LPS	IL1		IRF1_mrna		0.00085558	0.73415
v17	LPS	IL1		MMP3_mrna		1.5479e-07	0.26316
v18	LPS	IL1		MMP9_mrna		1.5479e-07	0.26316
v19	LPS	IL1		PPARg_mrna		0.00085768	0.00015051
v20	LPS	IL1		SMAD7_mrna		0.00085558	0.73415
v21	LPS	IL1		SOCS1_mrna		0.0015415	0.97596
v22	LPS	IL1		SOCS3_mrna		0.00034259	0.87269
v23	LPS	IL1		TNFa_mrna		0.0030713	0.98887
v24	LPS	IL1		VEGF_mrna		0.00068356	0.30636
v25	LPS	IL1		Ym1_mrna		0.00085451	0.0001503
v26	LPS	IL1		IFNg_mrna		0.0022927	0.25434
v1	LPS	IL4		CCL17_mrna		0.00085451	0.59935
v2	LPS	IL4		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IL4		CXCL10_mrna		0.0038998	0.74551
v5	LPS	IL4		GMCSF_mrna		0.0030468	0.091193
v6	LPS	IL4		ICAM1_mrna		0.00085558	0.71997
v7	LPS	IL4		IFNb_mrna		2.4579e-05	0.96811
v8	LPS	IL4		IKBa_mrna		0.0030468	0.091193
v9	LPS	IL4		IL1_mrna		2.5149e-22	0.31022
v10	LPS	IL4		IL10_mrna		0.0037291	0.92551
v11	LPS	IL4		IL15_mrna		0.0030468	0.091193
v12	LPS	IL4		IL18_mrna		0.0030468	0.091193
v13	LPS	IL4		IL4Ra_mrna		0.0011105	0.51697
v14	LPS	IL4		IL6_mrna		0.00042779	0.48306
v15	LPS	IL4		iNOS_mrna		0.0030499	0.77725
v16	LPS	IL4		IRF1_mrna		0.00085558	0.71997
v17	LPS	IL4		MMP3_mrna		1.5479e-07	0.34921
v18	LPS	IL4		MMP9_mrna		1.5479e-07	0.34921
v19	LPS	IL4		PPARg_mrna		0.00085768	0.88849
v20	LPS	IL4		SMAD7_mrna		0.00085558	0.71997
v21	LPS	IL4		SOCS1_mrna		0.0015415	0.9825
v22	LPS	IL4		SOCS3_mrna		0.00034259	0.78172
v23	LPS	IL4		TNFa_mrna		0.0030713	0.95255
v24	LPS	IL4		VEGF_mrna		0.00068356	0.31028
v25	LPS	IL4		Ym1_mrna		0.00085451	0.59935
v26	LPS	IL4		IFNg_mrna		0.0022927	0.33715
v1	LPS	IL6		CCL17_mrna		0.00085451	0.00014383
v2	LPS	IL6		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IL6		CXCL10_mrna		0.0038998	0.87593
v5	LPS	IL6		GMCSF_mrna		0.0030468	0.66931
v6	LPS	IL6		ICAM1_mrna		0.00085558	0.62482
v7	LPS	IL6		IFNb_mrna		2.4579e-05	0.93897
v8	LPS	IL6		IKBa_mrna		0.0030468	0.66931
v9	LPS	IL6		IL1_mrna		2.5149e-22	0.22611
v10	LPS	IL6		IL10_mrna		0.0037291	0.97919
v11	LPS	IL6		IL15_mrna		0.0030468	0.66931
v12	LPS	IL6		IL18_mrna		0.0030468	0.66931
v13	LPS	IL6		IL4Ra_mrna		0.0011105	0.57294
v14	LPS	IL6		IL6_mrna		0.00042779	0.40752
v15	LPS	IL6		iNOS_mrna		0.0030499	0.88466
v16	LPS	IL6		IRF1_mrna		0.00085558	0.62482
v17	LPS	IL6		MMP3_mrna		1.5479e-07	0.17608
v18	LPS	IL6		MMP9_mrna		1.5479e-07	0.17608
v19	LPS	IL6		PPARg_mrna		0.00085768	0.000144
v20	LPS	IL6		SMAD7_mrna		0.00085558	0.62482
v21	LPS	IL6		SOCS1_mrna		0.0015415	0.95819
v22	LPS	IL6		SOCS3_mrna		0.00034259	0.79971
v23	LPS	IL6		TNFa_mrna		0.0030713	0.97543
v24	LPS	IL6		VEGF_mrna		0.00068356	0.57291
v25	LPS	IL6		Ym1_mrna		0.00085451	0.00014383
v26	LPS	IL6		IFNg_mrna		0.0022927	0.25337
v1	LPS	IL10		CCL17_mrna		0.00085451	0.00022496
v2	LPS	IL10		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IL10		CXCL10_mrna		0.0038998	0.87225
v5	LPS	IL10		GMCSF_mrna		0.0030468	0.65512
v6	LPS	IL10		ICAM1_mrna		0.00085558	0.62958
v7	LPS	IL10		IFNb_mrna		2.4579e-05	0.93996
v8	LPS	IL10		IKBa_mrna		0.0030468	0.65512
v9	LPS	IL10		IL1_mrna		2.5149e-22	0.24082
v10	LPS	IL10		IL10_mrna		0.0037291	0.97614
v11	LPS	IL10		IL15_mrna		0.0030468	0.65512
v12	LPS	IL10		IL18_mrna		0.0030468	0.65512
v13	LPS	IL10		IL4Ra_mrna		0.0011105	0.46503
v14	LPS	IL10		IL6_mrna		0.00042779	0.41465
v15	LPS	IL10		iNOS_mrna		0.0030499	0.88158
v16	LPS	IL10		IRF1_mrna		0.00085558	0.62958
v17	LPS	IL10		MMP3_mrna		1.5479e-07	0.17726
v18	LPS	IL10		MMP9_mrna		1.5479e-07	0.17726
v19	LPS	IL10		PPARg_mrna		0.00085768	0.00022539
v20	LPS	IL10		SMAD7_mrna		0.00085558	0.62958
v21	LPS	IL10		SOCS1_mrna		0.0015415	0.95337
v22	LPS	IL10		SOCS3_mrna		0.00034259	0.80514
v23	LPS	IL10		TNFa_mrna		0.0030713	0.97477
v24	LPS	IL10		VEGF_mrna		0.00068356	0.46497
v25	LPS	IL10		Ym1_mrna		0.00085451	0.00022496
v26	LPS	IL10		IFNg_mrna		0.0022927	0.25062
v1	LPS	IL12		CCL17_mrna		0.00085451	0.00017564
v2	LPS	IL12		CCL5_mrna		2.1401e-05	0.78697
v4	LPS	IL12		CXCL10_mrna		0.0038998	0.90244
v5	LPS	IL12		GMCSF_mrna		0.0030468	0.70874
v6	LPS	IL12		ICAM1_mrna		0.00085558	0.66503
v7	LPS	IL12		IFNb_mrna		2.4579e-05	0.94766
v8	LPS	IL12		IKBa_mrna		0.0030468	0.70874
v9	LPS	IL12		IL1_mrna		2.5149e-22	0.26454
v10	LPS	IL12		IL10_mrna		0.0037291	0.97542
v11	LPS	IL12		IL15_mrna		0.0030468	0.70874
v12	LPS	IL12		IL18_mrna		0.0030468	0.70874
v13	LPS	IL12		IL4Ra_mrna		0.0011105	0.30879
v14	LPS	IL12		IL6_mrna		0.00042779	0.43968
v15	LPS	IL12		iNOS_mrna		0.0030499	0.91155
v16	LPS	IL12		IRF1_mrna		0.00085558	0.66503
v17	LPS	IL12		MMP3_mrna		1.5479e-07	0.18896
v18	LPS	IL12		MMP9_mrna		1.5479e-07	0.18896
v19	LPS	IL12		PPARg_mrna		0.00085768	0.0001759
v20	LPS	IL12		SMAD7_mrna		0.00085558	0.66503
v21	LPS	IL12		SOCS1_mrna		0.0015415	0.94834
v22	LPS	IL12		SOCS3_mrna		0.00034259	0.79187
v23	LPS	IL12		TNFa_mrna		0.0030713	0.98116
v24	LPS	IL12		VEGF_mrna		0.00068356	0.30873
v25	LPS	IL12		Ym1_mrna		0.00085451	0.00017564
v26	LPS	IL12		IFNg_mrna		0.0022927	0.53253
v1	IFNg	IFNb		CCL17_mrna		0.00085451	0.00019321
v2	IFNg	IFNb		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IFNb		CXCL10_mrna		0.0038998	0.97304
v5	IFNg	IFNb		GMCSF_mrna		0.0030468	0.89855
v6	IFNg	IFNb		ICAM1_mrna		0.00085558	0.73431
v7	IFNg	IFNb		IFNb_mrna		2.4579e-05	0.78355
v8	IFNg	IFNb		IKBa_mrna		0.0030468	0.89855
v9	IFNg	IFNb		IL1_mrna		2.5149e-22	0.014243
v10	IFNg	IFNb		IL10_mrna		0.0037291	0.96336
v11	IFNg	IFNb		IL15_mrna		0.0030468	0.89855
v12	IFNg	IFNb		IL18_mrna		0.0030468	0.89855
v13	IFNg	IFNb		IL4Ra_mrna		0.0011105	0.36567
v14	IFNg	IFNb		IL6_mrna		0.00042779	0.37415
v15	IFNg	IFNb		iNOS_mrna		0.0030499	0.97662
v16	IFNg	IFNb		IRF1_mrna		0.00085558	0.73431
v17	IFNg	IFNb		MMP3_mrna		1.5479e-07	0.075362
v18	IFNg	IFNb		MMP9_mrna		1.5479e-07	0.075362
v19	IFNg	IFNb		PPARg_mrna		0.00085768	0.00019344
v20	IFNg	IFNb		SMAD7_mrna		0.00085558	0.73431
v21	IFNg	IFNb		SOCS1_mrna		0.0015415	0.90033
v22	IFNg	IFNb		SOCS3_mrna		0.00034259	0.44266
v23	IFNg	IFNb		TNFa_mrna		0.0030713	0.97662
v24	IFNg	IFNb		VEGF_mrna		0.00068356	0.36561
v25	IFNg	IFNb		Ym1_mrna		0.00085451	0.00019321
v26	IFNg	IFNb		IFNg_mrna		0.0022927	0.41587
v1	IFNg	TNFa		CCL17_mrna		0.00085451	0.00020171
v2	IFNg	TNFa		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	TNFa		CXCL10_mrna		0.0038998	0.97503
v5	IFNg	TNFa		GMCSF_mrna		0.0030468	0.91681
v6	IFNg	TNFa		ICAM1_mrna		0.00085558	0.69984
v7	IFNg	TNFa		IFNb_mrna		2.4579e-05	0.80977
v8	IFNg	TNFa		IKBa_mrna		0.0030468	0.91681
v9	IFNg	TNFa		IL1_mrna		2.5149e-22	0.092823
v10	IFNg	TNFa		IL10_mrna		0.0037291	0.97039
v11	IFNg	TNFa		IL15_mrna		0.0030468	0.91681
v12	IFNg	TNFa		IL18_mrna		0.0030468	0.91681
v13	IFNg	TNFa		IL4Ra_mrna		0.0011105	0.33938
v14	IFNg	TNFa		IL6_mrna		0.00042779	0.39858
v15	IFNg	TNFa		iNOS_mrna		0.0030499	0.97786
v16	IFNg	TNFa		IRF1_mrna		0.00085558	0.69984
v17	IFNg	TNFa		MMP3_mrna		1.5479e-07	0.20393
v18	IFNg	TNFa		MMP9_mrna		1.5479e-07	0.20393
v19	IFNg	TNFa		PPARg_mrna		0.00085768	0.00020195
v20	IFNg	TNFa		SMAD7_mrna		0.00085558	0.69984
v21	IFNg	TNFa		SOCS1_mrna		0.0015415	0.87509
v22	IFNg	TNFa		SOCS3_mrna		0.00034259	0.41001
v23	IFNg	TNFa		TNFa_mrna		0.0030713	0.97786
v24	IFNg	TNFa		VEGF_mrna		0.00068356	0.33932
v25	IFNg	TNFa		Ym1_mrna		0.00085451	0.00020171
v26	IFNg	TNFa		IFNg_mrna		0.0022927	0.42835
v1	IFNg	IL1		CCL17_mrna		0.00085451	0.00016058
v2	IFNg	IL1		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IL1		CXCL10_mrna		0.0038998	0.98605
v5	IFNg	IL1		GMCSF_mrna		0.0030468	0.92839
v6	IFNg	IL1		ICAM1_mrna		0.00085558	0.80517
v7	IFNg	IL1		IFNb_mrna		2.4579e-05	0.88687
v8	IFNg	IL1		IKBa_mrna		0.0030468	0.92839
v9	IFNg	IL1		IL1_mrna		2.5149e-22	0.29943
v10	IFNg	IL1		IL10_mrna		0.0037291	0.9877
v11	IFNg	IL1		IL15_mrna		0.0030468	0.92839
v12	IFNg	IL1		IL18_mrna		0.0030468	0.92839
v13	IFNg	IL1		IL4Ra_mrna		0.0011105	0.392
v14	IFNg	IL1		IL6_mrna		0.00042779	0.53182
v15	IFNg	IL1		iNOS_mrna		0.0030499	0.98845
v16	IFNg	IL1		IRF1_mrna		0.00085558	0.80517
v17	IFNg	IL1		MMP3_mrna		1.5479e-07	0.2793
v18	IFNg	IL1		MMP9_mrna		1.5479e-07	0.2793
v19	IFNg	IL1		PPARg_mrna		0.00085768	0.00016077
v20	IFNg	IL1		SMAD7_mrna		0.00085558	0.80517
v21	IFNg	IL1		SOCS1_mrna		0.0015415	0.95011
v22	IFNg	IL1		SOCS3_mrna		0.00034259	0.59104
v23	IFNg	IL1		TNFa_mrna		0.0030713	0.98845
v24	IFNg	IL1		VEGF_mrna		0.00068356	0.39195
v25	IFNg	IL1		Ym1_mrna		0.00085451	0.00016058
v26	IFNg	IL1		IFNg_mrna		0.0022927	0.36603
v1	IFNg	IL4		CCL17_mrna		0.00085451	0.71397
v2	IFNg	IL4		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IL4		CXCL10_mrna		0.0038998	0.66635
v5	IFNg	IL4		GMCSF_mrna		0.0030468	0.39384
v6	IFNg	IL4		ICAM1_mrna		0.00085558	0.44956
v7	IFNg	IL4		IFNb_mrna		2.4579e-05	0.44211
v8	IFNg	IL4		IKBa_mrna		0.0030468	0.39384
v9	IFNg	IL4		IL1_mrna		2.5149e-22	0.00015137
v10	IFNg	IL4		IL10_mrna		0.0037291	0.67572
v11	IFNg	IL4		IL15_mrna		0.0030468	0.39384
v12	IFNg	IL4		IL18_mrna		0.0030468	0.39384
v13	IFNg	IL4		IL4Ra_mrna		0.0011105	0.58044
v14	IFNg	IL4		IL6_mrna		0.00042779	0.22489
v15	IFNg	IL4		iNOS_mrna		0.0030499	0.65755
v16	IFNg	IL4		IRF1_mrna		0.00085558	0.44956
v17	IFNg	IL4		MMP3_mrna		1.5479e-07	0.029998
v18	IFNg	IL4		MMP9_mrna		1.5479e-07	0.029998
v19	IFNg	IL4		PPARg_mrna		0.00085768	0.9322
v20	IFNg	IL4		SMAD7_mrna		0.00085558	0.44956
v21	IFNg	IL4		SOCS1_mrna		0.0015415	0.90885
v22	IFNg	IL4		SOCS3_mrna		0.00034259	0.28573
v23	IFNg	IL4		TNFa_mrna		0.0030713	0.65755
v24	IFNg	IL4		VEGF_mrna		0.00068356	0.34751
v25	IFNg	IL4		Ym1_mrna		0.00085451	0.71397
v26	IFNg	IL4		IFNg_mrna		0.0022927	0.29943
v1	IFNg	IL6		CCL17_mrna		0.00085451	0.00036566
v2	IFNg	IL6		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IL6		CXCL10_mrna		0.0038998	0.65636
v5	IFNg	IL6		GMCSF_mrna		0.0030468	0.59709
v6	IFNg	IL6		ICAM1_mrna		0.00085558	0.1471
v7	IFNg	IL6		IFNb_mrna		2.4579e-05	0.07553
v8	IFNg	IL6		IKBa_mrna		0.0030468	0.59709
v9	IFNg	IL6		IL1_mrna		2.5149e-22	8.8557e-06
v10	IFNg	IL6		IL10_mrna		0.0037291	0.83257
v11	IFNg	IL6		IL15_mrna		0.0030468	0.59709
v12	IFNg	IL6		IL18_mrna		0.0030468	0.59709
v13	IFNg	IL6		IL4Ra_mrna		0.0011105	0.5292
v14	IFNg	IL6		IL6_mrna		0.00042779	0.073559
v15	IFNg	IL6		iNOS_mrna		0.0030499	0.62532
v16	IFNg	IL6		IRF1_mrna		0.00085558	0.1471
v17	IFNg	IL6		MMP3_mrna		1.5479e-07	0.0038034
v18	IFNg	IL6		MMP9_mrna		1.5479e-07	0.0038034
v19	IFNg	IL6		PPARg_mrna		0.00085768	0.00036632
v20	IFNg	IL6		SMAD7_mrna		0.00085558	0.1471
v21	IFNg	IL6		SOCS1_mrna		0.0015415	0.60199
v22	IFNg	IL6		SOCS3_mrna		0.00034259	0.3313
v23	IFNg	IL6		TNFa_mrna		0.0030713	0.62533
v24	IFNg	IL6		VEGF_mrna		0.00068356	0.52911
v25	IFNg	IL6		Ym1_mrna		0.00085451	0.00036566
v26	IFNg	IL6		IFNg_mrna		0.0022927	0.24143
v1	IFNg	IL10		CCL17_mrna		0.00085451	0.0003958
v2	IFNg	IL10		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IL10		CXCL10_mrna		0.0038998	0.74312
v5	IFNg	IL10		GMCSF_mrna		0.0030468	0.51604
v6	IFNg	IL10		ICAM1_mrna		0.00085558	0.46921
v7	IFNg	IL10		IFNb_mrna		2.4579e-05	0.467
v8	IFNg	IL10		IKBa_mrna		0.0030468	0.51604
v9	IFNg	IL10		IL1_mrna		2.5149e-22	0.0007992
v10	IFNg	IL10		IL10_mrna		0.0037291	0.89103
v11	IFNg	IL10		IL15_mrna		0.0030468	0.51604
v12	IFNg	IL10		IL18_mrna		0.0030468	0.51604
v13	IFNg	IL10		IL4Ra_mrna		0.0011105	0.63644
v14	IFNg	IL10		IL6_mrna		0.00042779	0.23509
v15	IFNg	IL10		iNOS_mrna		0.0030499	0.73892
v16	IFNg	IL10		IRF1_mrna		0.00085558	0.46921
v17	IFNg	IL10		MMP3_mrna		1.5479e-07	0.031874
v18	IFNg	IL10		MMP9_mrna		1.5479e-07	0.031874
v19	IFNg	IL10		PPARg_mrna		0.00085768	0.00039671
v20	IFNg	IL10		SMAD7_mrna		0.00085558	0.46921
v21	IFNg	IL10		SOCS1_mrna		0.0015415	0.86025
v22	IFNg	IL10		SOCS3_mrna		0.00034259	0.51407
v23	IFNg	IL10		TNFa_mrna		0.0030713	0.73893
v24	IFNg	IL10		VEGF_mrna		0.00068356	0.63637
v25	IFNg	IL10		Ym1_mrna		0.00085451	0.0003958
v26	IFNg	IL10		IFNg_mrna		0.0022927	0.26776
v1	IFNg	IL12		CCL17_mrna		0.00085451	0.00025686
v2	IFNg	IL12		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNg	IL12		CXCL10_mrna		0.0038998	0.94526
v5	IFNg	IL12		GMCSF_mrna		0.0030468	0.8587
v6	IFNg	IL12		ICAM1_mrna		0.00085558	0.61258
v7	IFNg	IL12		IFNb_mrna		2.4579e-05	0.65854
v8	IFNg	IL12		IKBa_mrna		0.0030468	0.8587
v9	IFNg	IL12		IL1_mrna		2.5149e-22	0.0086828
v10	IFNg	IL12		IL10_mrna		0.0037291	0.94428
v11	IFNg	IL12		IL15_mrna		0.0030468	0.8587
v12	IFNg	IL12		IL18_mrna		0.0030468	0.8587
v13	IFNg	IL12		IL4Ra_mrna		0.0011105	0.38694
v14	IFNg	IL12		IL6_mrna		0.00042779	0.31121
v15	IFNg	IL12		iNOS_mrna		0.0030499	0.94872
v16	IFNg	IL12		IRF1_mrna		0.00085558	0.61258
v17	IFNg	IL12		MMP3_mrna		1.5479e-07	0.057803
v18	IFNg	IL12		MMP9_mrna		1.5479e-07	0.057803
v19	IFNg	IL12		PPARg_mrna		0.00085768	0.00025725
v20	IFNg	IL12		SMAD7_mrna		0.00085558	0.61258
v21	IFNg	IL12		SOCS1_mrna		0.0015415	0.83555
v22	IFNg	IL12		SOCS3_mrna		0.00034259	0.40371
v23	IFNg	IL12		TNFa_mrna		0.0030713	0.94873
v24	IFNg	IL12		VEGF_mrna		0.00068356	0.38686
v25	IFNg	IL12		Ym1_mrna		0.00085451	0.00025686
v26	IFNg	IL12		IFNg_mrna		0.0022927	0.75462
v1	IFNb	TNFa		CCL17_mrna		0.00085451	0.0001754
v2	IFNb	TNFa		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	TNFa		CXCL10_mrna		0.0038998	0.95112
v5	IFNb	TNFa		GMCSF_mrna		0.0030468	0.85434
v6	IFNb	TNFa		ICAM1_mrna		0.00085558	0.66445
v7	IFNb	TNFa		IFNb_mrna		2.4579e-05	0.77493
v8	IFNb	TNFa		IKBa_mrna		0.0030468	0.85434
v9	IFNb	TNFa		IL1_mrna		2.5149e-22	0.096922
v10	IFNb	TNFa		IL10_mrna		0.0037291	0.94898
v11	IFNb	TNFa		IL15_mrna		0.0030468	0.85434
v12	IFNb	TNFa		IL18_mrna		0.0030468	0.85434
v13	IFNb	TNFa		IL4Ra_mrna		0.0011105	0.14161
v14	IFNb	TNFa		IL6_mrna		0.00042779	0.37918
v15	IFNb	TNFa		iNOS_mrna		0.0030499	0.95567
v16	IFNb	TNFa		IRF1_mrna		0.00085558	0.66445
v17	IFNb	TNFa		MMP3_mrna		1.5479e-07	0.17878
v18	IFNb	TNFa		MMP9_mrna		1.5479e-07	0.17878
v19	IFNb	TNFa		PPARg_mrna		0.00085768	0.00017561
v20	IFNb	TNFa		SMAD7_mrna		0.00085558	0.66445
v21	IFNb	TNFa		SOCS1_mrna		0.0015415	0.84807
v22	IFNb	TNFa		SOCS3_mrna		0.00034259	0.45948
v23	IFNb	TNFa		TNFa_mrna		0.0030713	0.95567
v24	IFNb	TNFa		VEGF_mrna		0.00068356	0.14153
v25	IFNb	TNFa		Ym1_mrna		0.00085451	0.0001754
v26	IFNb	TNFa		IFNg_mrna		0.0022927	0.39951
v1	IFNb	IL1		CCL17_mrna		0.00085451	0.00013864
v2	IFNb	IL1		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	IL1		CXCL10_mrna		0.0038998	0.96619
v5	IFNb	IL1		GMCSF_mrna		0.0030468	0.85749
v6	IFNb	IL1		ICAM1_mrna		0.00085558	0.76275
v7	IFNb	IL1		IFNb_mrna		2.4579e-05	0.84452
v8	IFNb	IL1		IKBa_mrna		0.0030468	0.85749
v9	IFNb	IL1		IL1_mrna		2.5149e-22	0.28795
v10	IFNb	IL1		IL10_mrna		0.0037291	0.98123
v11	IFNb	IL1		IL15_mrna		0.0030468	0.85749
v12	IFNb	IL1		IL18_mrna		0.0030468	0.85749
v13	IFNb	IL1		IL4Ra_mrna		0.0011105	0.21961
v14	IFNb	IL1		IL6_mrna		0.00042779	0.49565
v15	IFNb	IL1		iNOS_mrna		0.0030499	0.97121
v16	IFNb	IL1		IRF1_mrna		0.00085558	0.76275
v17	IFNb	IL1		MMP3_mrna		1.5479e-07	0.22374
v18	IFNb	IL1		MMP9_mrna		1.5479e-07	0.22374
v19	IFNb	IL1		PPARg_mrna		0.00085768	0.00013879
v20	IFNb	IL1		SMAD7_mrna		0.00085558	0.76275
v21	IFNb	IL1		SOCS1_mrna		0.0015415	0.94796
v22	IFNb	IL1		SOCS3_mrna		0.00034259	0.7061
v23	IFNb	IL1		TNFa_mrna		0.0030713	0.97122
v24	IFNb	IL1		VEGF_mrna		0.00068356	0.21956
v25	IFNb	IL1		Ym1_mrna		0.00085451	0.00013864
v26	IFNb	IL1		IFNg_mrna		0.0022927	0.31729
v1	IFNb	IL4		CCL17_mrna		0.00085451	0.72118
v2	IFNb	IL4		CCL5_mrna		2.1401e-05	2.1401e-05
v4	IFNb	IL4		CXCL10_mrna		0.0038998	0.48862
