ID	input1	input2	input3	output	control	yStart	yEnd
v7	LPS	IL4		KLF4_mrna		0.00085451	0.6884
v8	LPS	IL4		Myc_mrna		0.00085451	0.59935
v9	LPS	IL4		PPARg_mrna		0.00085768	0.88849
v10	LPS	IL4		SMAD7_mrna		0.00085558	0.71997
v11	LPS	IL4		VEGF_mrna		0.00068356	0.31028
v12	LPS	IL4		Ym1_mrna		0.00085451	0.59935
v13	LPS	IL4		SOCS1_mrna		0.0015415	0.9825
v14	LPS	IL4		SOCS3_mrna		0.00034259	0.78172
v1	LPS	IL6		Arg1_mrna		0.00085451	0.00014383
v2	LPS	IL6		CCL17_mrna		0.00085451	0.00014383
v3	LPS	IL6		Fizz1_mrna		0.00085451	0.00014383
v4	LPS	IL6		IL1_mrna		2.5149e-22	0.22611
v5	LPS	IL6		IL18_mrna		0.0030468	0.66931
v6	LPS	IL6		IRF1_mrna		0.00085558	0.62482
v7	LPS	IL6		KLF4_mrna		0.00085451	0.00019554
v8	LPS	IL6		Myc_mrna		0.00085451	0.00014383
v9	LPS	IL6		PPARg_mrna		0.00085768	0.000144
v10	LPS	IL6		SMAD7_mrna		0.00085558	0.62482
v11	LPS	IL6		VEGF_mrna		0.00068356	0.57291
v12	LPS	IL6		Ym1_mrna		0.00085451	0.00014383
v13	LPS	IL6		SOCS1_mrna		0.0015415	0.95819
v14	LPS	IL6		SOCS3_mrna		0.00034259	0.79971
v1	LPS	IL10		Arg1_mrna		0.00085451	0.00022496
v2	LPS	IL10		CCL17_mrna		0.00085451	0.00022496
v3	LPS	IL10		Fizz1_mrna		0.00085451	0.00022496
v4	LPS	IL10		IL1_mrna		2.5149e-22	0.24082
v5	LPS	IL10		IL18_mrna		0.0030468	0.65512
v6	LPS	IL10		IRF1_mrna		0.00085558	0.62958
v7	LPS	IL10		KLF4_mrna		0.00085451	0.00030886
v8	LPS	IL10		Myc_mrna		0.00085451	0.00022496
v9	LPS	IL10		PPARg_mrna		0.00085768	0.00022539
v10	LPS	IL10		SMAD7_mrna		0.00085558	0.62958
v11	LPS	IL10		VEGF_mrna		0.00068356	0.46497
v12	LPS	IL10		Ym1_mrna		0.00085451	0.00022496
v13	LPS	IL10		SOCS1_mrna		0.0015415	0.95337
v14	LPS	IL10		SOCS3_mrna		0.00034259	0.80514
v1	LPS	IL12		Arg1_mrna		0.00085451	0.00017564
v2	LPS	IL12		CCL17_mrna		0.00085451	0.00017564
v3	LPS	IL12		Fizz1_mrna		0.00085451	0.00017564
v4	LPS	IL12		IL1_mrna		2.5149e-22	0.26454
v5	LPS	IL12		IL18_mrna		0.0030468	0.70874
v6	LPS	IL12		IRF1_mrna		0.00085558	0.66503
v7	LPS	IL12		KLF4_mrna		0.00085451	0.00024183
v8	LPS	IL12		Myc_mrna		0.00085451	0.00017564
v9	LPS	IL12		PPARg_mrna		0.00085768	0.0001759
v10	LPS	IL12		SMAD7_mrna		0.00085558	0.66503
v11	LPS	IL12		VEGF_mrna		0.00068356	0.30873
v12	LPS	IL12		Ym1_mrna		0.00085451	0.00017564
v13	LPS	IL12		SOCS1_mrna		0.0015415	0.94834
v14	LPS	IL12		SOCS3_mrna		0.00034259	0.79187
v1	IFNg	IFNb		Arg1_mrna		0.00085451	0.00019321
v2	IFNg	IFNb		CCL17_mrna		0.00085451	0.00019321
v3	IFNg	IFNb		Fizz1_mrna		0.00085451	0.00019321
v4	IFNg	IFNb		IL1_mrna		2.5149e-22	0.014243
v5	IFNg	IFNb		IL18_mrna		0.0030468	0.89855
v6	IFNg	IFNb		IRF1_mrna		0.00085558	0.73431
v7	IFNg	IFNb		KLF4_mrna		0.00085451	0.00022392
v8	IFNg	IFNb		Myc_mrna		0.00085451	0.00019321
v9	IFNg	IFNb		PPARg_mrna		0.00085768	0.00019344
v10	IFNg	IFNb		SMAD7_mrna		0.00085558	0.73431
v11	IFNg	IFNb		VEGF_mrna		0.00068356	0.36561
v12	IFNg	IFNb		Ym1_mrna		0.00085451	0.00019321
v13	IFNg	IFNb		SOCS1_mrna		0.0015415	0.90033
v14	IFNg	IFNb		SOCS3_mrna		0.00034259	0.44266
v1	IFNg	TNFa		Arg1_mrna		0.00085451	0.00020171
v2	IFNg	TNFa		CCL17_mrna		0.00085451	0.00020171
v3	IFNg	TNFa		Fizz1_mrna		0.00085451	0.00020171
v4	IFNg	TNFa		IL1_mrna		2.5149e-22	0.092823
v5	IFNg	TNFa		IL18_mrna		0.0030468	0.91681
v6	IFNg	TNFa		IRF1_mrna		0.00085558	0.69984
v7	IFNg	TNFa		KLF4_mrna		0.00085451	0.00023089
v8	IFNg	TNFa		Myc_mrna		0.00085451	0.00020171
v9	IFNg	TNFa		PPARg_mrna		0.00085768	0.00020195
v10	IFNg	TNFa		SMAD7_mrna		0.00085558	0.69984
v11	IFNg	TNFa		VEGF_mrna		0.00068356	0.33932
v12	IFNg	TNFa		Ym1_mrna		0.00085451	0.00020171
v13	IFNg	TNFa		SOCS1_mrna		0.0015415	0.87509
v14	IFNg	TNFa		SOCS3_mrna		0.00034259	0.41001
v1	IFNg	IL1		Arg1_mrna		0.00085451	0.00016058
v2	IFNg	IL1		CCL17_mrna		0.00085451	0.00016058
v3	IFNg	IL1		Fizz1_mrna		0.00085451	0.00016058
v4	IFNg	IL1		IL1_mrna		2.5149e-22	0.29943
v5	IFNg	IL1		IL18_mrna		0.0030468	0.92839
v6	IFNg	IL1		IRF1_mrna		0.00085558	0.80517
v7	IFNg	IL1		KLF4_mrna		0.00085451	0.00020003
v8	IFNg	IL1		Myc_mrna		0.00085451	0.00016058
v9	IFNg	IL1		PPARg_mrna		0.00085768	0.00016077
v10	IFNg	IL1		SMAD7_mrna		0.00085558	0.80517
v11	IFNg	IL1		VEGF_mrna		0.00068356	0.39195
v12	IFNg	IL1		Ym1_mrna		0.00085451	0.00016058
v13	IFNg	IL1		SOCS1_mrna		0.0015415	0.95011
v14	IFNg	IL1		SOCS3_mrna		0.00034259	0.59104
v1	IFNg	IL4		Arg1_mrna		0.00085451	0.71397
v2	IFNg	IL4		CCL17_mrna		0.00085451	0.71397
v3	IFNg	IL4		Fizz1_mrna		0.00085451	0.71397
v4	IFNg	IL4		IL1_mrna		2.5149e-22	0.00015137
v5	IFNg	IL4		IL18_mrna		0.0030468	0.39384
v6	IFNg	IL4		IRF1_mrna		0.00085558	0.44956
v7	IFNg	IL4		KLF4_mrna		0.00085451	0.72781
v8	IFNg	IL4		Myc_mrna		0.00085451	0.71397
v9	IFNg	IL4		PPARg_mrna		0.00085768	0.9322
v10	IFNg	IL4		SMAD7_mrna		0.00085558	0.44956
v11	IFNg	IL4		VEGF_mrna		0.00068356	0.34751
v12	IFNg	IL4		Ym1_mrna		0.00085451	0.71397
v13	IFNg	IL4		SOCS1_mrna		0.0015415	0.90885
v14	IFNg	IL4		SOCS3_mrna		0.00034259	0.28573
v1	IFNg	IL6		Arg1_mrna		0.00085451	0.00036566
v2	IFNg	IL6		CCL17_mrna		0.00085451	0.00036566
v3	IFNg	IL6		Fizz1_mrna		0.00085451	0.00036566
v4	IFNg	IL6		IL1_mrna		2.5149e-22	8.8557e-06
v5	IFNg	IL6		IL18_mrna		0.0030468	0.59709
v6	IFNg	IL6		IRF1_mrna		0.00085558	0.1471
v7	IFNg	IL6		KLF4_mrna		0.00085451	0.00038225
v8	IFNg	IL6		Myc_mrna		0.00085451	0.00036566
v9	IFNg	IL6		PPARg_mrna		0.00085768	0.00036632
v10	IFNg	IL6		SMAD7_mrna		0.00085558	0.1471
v11	IFNg	IL6		VEGF_mrna		0.00068356	0.52911
v12	IFNg	IL6		Ym1_mrna		0.00085451	0.00036566
v13	IFNg	IL6		SOCS1_mrna		0.0015415	0.60199
v14	IFNg	IL6		SOCS3_mrna		0.00034259	0.3313
v1	IFNg	IL10		Arg1_mrna		0.00085451	0.0003958
v2	IFNg	IL10		CCL17_mrna		0.00085451	0.0003958
v3	IFNg	IL10		Fizz1_mrna		0.00085451	0.0003958
v4	IFNg	IL10		IL1_mrna		2.5149e-22	0.0007992
v5	IFNg	IL10		IL18_mrna		0.0030468	0.51604
v6	IFNg	IL10		IRF1_mrna		0.00085558	0.46921
v7	IFNg	IL10		KLF4_mrna		0.00085451	0.00045264
v8	IFNg	IL10		Myc_mrna		0.00085451	0.0003958
v9	IFNg	IL10		PPARg_mrna		0.00085768	0.00039671
v10	IFNg	IL10		SMAD7_mrna		0.00085558	0.46921
v11	IFNg	IL10		VEGF_mrna		0.00068356	0.63637
v12	IFNg	IL10		Ym1_mrna		0.00085451	0.0003958
v13	IFNg	IL10		SOCS1_mrna		0.0015415	0.86025
v14	IFNg	IL10		SOCS3_mrna		0.00034259	0.51407
v1	IFNg	IL12		Arg1_mrna		0.00085451	0.00025686
v2	IFNg	IL12		CCL17_mrna		0.00085451	0.00025686
v3	IFNg	IL12		Fizz1_mrna		0.00085451	0.00025686
v4	IFNg	IL12		IL1_mrna		2.5149e-22	0.0086828
v5	IFNg	IL12		IL18_mrna		0.0030468	0.8587
v6	IFNg	IL12		IRF1_mrna		0.00085558	0.61258
v7	IFNg	IL12		KLF4_mrna		0.00085451	0.00029034
v8	IFNg	IL12		Myc_mrna		0.00085451	0.00025686
v9	IFNg	IL12		PPARg_mrna		0.00085768	0.00025725
v10	IFNg	IL12		SMAD7_mrna		0.00085558	0.61258
v11	IFNg	IL12		VEGF_mrna		0.00068356	0.38686
v12	IFNg	IL12		Ym1_mrna		0.00085451	0.00025686
v13	IFNg	IL12		SOCS1_mrna		0.0015415	0.83555
v14	IFNg	IL12		SOCS3_mrna		0.00034259	0.40371
v1	IFNb	TNFa		Arg1_mrna		0.00085451	0.0001754
v2	IFNb	TNFa		CCL17_mrna		0.00085451	0.0001754
v3	IFNb	TNFa		Fizz1_mrna		0.00085451	0.0001754
v4	IFNb	TNFa		IL1_mrna		2.5149e-22	0.096922
v5	IFNb	TNFa		IL18_mrna		0.0030468	0.85434
v6	IFNb	TNFa		IRF1_mrna		0.00085558	0.66445
v7	IFNb	TNFa		KLF4_mrna		0.00085451	0.00021209
v8	IFNb	TNFa		Myc_mrna		0.00085451	0.0001754
v9	IFNb	TNFa		PPARg_mrna		0.00085768	0.00017561
v10	IFNb	TNFa		SMAD7_mrna		0.00085558	0.66445
v11	IFNb	TNFa		VEGF_mrna		0.00068356	0.14153
v12	IFNb	TNFa		Ym1_mrna		0.00085451	0.0001754
v13	IFNb	TNFa		SOCS1_mrna		0.0015415	0.84807
v14	IFNb	TNFa		SOCS3_mrna		0.00034259	0.45948
v1	IFNb	IL1		Arg1_mrna		0.00085451	0.00013864
v2	IFNb	IL1		CCL17_mrna		0.00085451	0.00013864
v3	IFNb	IL1		Fizz1_mrna		0.00085451	0.00013864
v4	IFNb	IL1		IL1_mrna		2.5149e-22	0.28795
v5	IFNb	IL1		IL18_mrna		0.0030468	0.85749
v6	IFNb	IL1		IRF1_mrna		0.00085558	0.76275
v7	IFNb	IL1		KLF4_mrna		0.00085451	0.00018506
v8	IFNb	IL1		Myc_mrna		0.00085451	0.00013864
v9	IFNb	IL1		PPARg_mrna		0.00085768	0.00013879
v10	IFNb	IL1		SMAD7_mrna		0.00085558	0.76275
v11	IFNb	IL1		VEGF_mrna		0.00068356	0.21956
v12	IFNb	IL1		Ym1_mrna		0.00085451	0.00013864
v13	IFNb	IL1		SOCS1_mrna		0.0015415	0.94796
v14	IFNb	IL1		SOCS3_mrna		0.00034259	0.7061
v1	IFNb	IL4		Arg1_mrna		0.00085451	0.72118
v2	IFNb	IL4		CCL17_mrna		0.00085451	0.72118
v3	IFNb	IL4		Fizz1_mrna		0.00085451	0.72118
v4	IFNb	IL4		IL1_mrna		2.5149e-22	4.7432e-06
v5	IFNb	IL4		IL18_mrna		0.0030468	0.081445
v6	IFNb	IL4		IRF1_mrna		0.00085558	0.44328
v7	IFNb	IL4		KLF4_mrna		0.00085451	0.73487
v8	IFNb	IL4		Myc_mrna		0.00085451	0.72118
v9	IFNb	IL4		PPARg_mrna		0.00085768	0.93592
v10	IFNb	IL4		SMAD7_mrna		0.00085558	0.44328
v11	IFNb	IL4		VEGF_mrna		0.00068356	0.007182
v12	IFNb	IL4		Ym1_mrna		0.00085451	0.72118
v13	IFNb	IL4		SOCS1_mrna		0.0015415	0.86295
v14	IFNb	IL4		SOCS3_mrna		0.00034259	0.13928
v1	IFNb	IL6		Arg1_mrna		0.00085451	0.00014732
v2	IFNb	IL6		CCL17_mrna		0.00085451	0.00014732
v3	IFNb	IL6		Fizz1_mrna		0.00085451	0.00014732
v4	IFNb	IL6		IL1_mrna		2.5149e-22	0.0031785
v5	IFNb	IL6		IL18_mrna		0.0030468	0.71125
v6	IFNb	IL6		IRF1_mrna		0.00085558	0.51387
v7	IFNb	IL6		KLF4_mrna		0.00085451	0.00017006
v8	IFNb	IL6		Myc_mrna		0.00085451	0.00014732
v9	IFNb	IL6		PPARg_mrna		0.00085768	0.00014745
v10	IFNb	IL6		SMAD7_mrna		0.00085558	0.51387
v11	IFNb	IL6		VEGF_mrna		0.00068356	0.47649
v12	IFNb	IL6		Ym1_mrna		0.00085451	0.00014732
v13	IFNb	IL6		SOCS1_mrna		0.0015415	0.82544
v14	IFNb	IL6		SOCS3_mrna		0.00034259	0.47347
v1	IFNb	IL10		Arg1_mrna		0.00085451	0.00031687
v2	IFNb	IL10		CCL17_mrna		0.00085451	0.00031687
v3	IFNb	IL10		Fizz1_mrna		0.00085451	0.00031687
v4	IFNb	IL10		IL1_mrna		2.5149e-22	0.0015977
v5	IFNb	IL10		IL18_mrna		0.0030468	0.52361
v6	IFNb	IL10		IRF1_mrna		0.00085558	0.5046
v7	IFNb	IL10		KLF4_mrna		0.00085451	0.00036986
v8	IFNb	IL10		Myc_mrna		0.00085451	0.00031687
v9	IFNb	IL10		PPARg_mrna		0.00085768	0.00031748
v10	IFNb	IL10		SMAD7_mrna		0.00085558	0.5046
v11	IFNb	IL10		VEGF_mrna		0.00068356	0.43022
v12	IFNb	IL10		Ym1_mrna		0.00085451	0.00031687
v13	IFNb	IL10		SOCS1_mrna		0.0015415	0.81269
v14	IFNb	IL10		SOCS3_mrna		0.00034259	0.4777
v1	IFNb	IL12		Arg1_mrna		0.00085451	0.00021185
v2	IFNb	IL12		CCL17_mrna		0.00085451	0.00021185
v3	IFNb	IL12		Fizz1_mrna		0.00085451	0.00021185
v4	IFNb	IL12		IL1_mrna		2.5149e-22	0.0090547
v5	IFNb	IL12		IL18_mrna		0.0030468	0.79429
v6	IFNb	IL12		IRF1_mrna		0.00085558	0.6209
v7	IFNb	IL12		KLF4_mrna		0.00085451	0.00025035
v8	IFNb	IL12		Myc_mrna		0.00085451	0.00021185
v9	IFNb	IL12		PPARg_mrna		0.00085768	0.00021214
v10	IFNb	IL12		SMAD7_mrna		0.00085558	0.6209
v11	IFNb	IL12		VEGF_mrna		0.00068356	0.23824
v12	IFNb	IL12		Ym1_mrna		0.00085451	0.00021185
v13	IFNb	IL12		SOCS1_mrna		0.0015415	0.82876
v14	IFNb	IL12		SOCS3_mrna		0.00034259	0.43937
v1	TNFa	IL1		Arg1_mrna		0.00085451	0.00013163
v2	TNFa	IL1		CCL17_mrna		0.00085451	0.00013163
v3	TNFa	IL1		Fizz1_mrna		0.00085451	0.00013163
v4	TNFa	IL1		IL1_mrna		2.5149e-22	0.53953
v5	TNFa	IL1		IL18_mrna		0.0030468	0.90513
v6	TNFa	IL1		IRF1_mrna		0.00085558	0.77358
v7	TNFa	IL1		KLF4_mrna		0.00085451	0.00017167
v8	TNFa	IL1		Myc_mrna		0.00085451	0.00013163
v9	TNFa	IL1		PPARg_mrna		0.00085768	0.00013177
v10	TNFa	IL1		SMAD7_mrna		0.00085558	0.77358
v11	TNFa	IL1		VEGF_mrna		0.00068356	0.24066
v12	TNFa	IL1		Ym1_mrna		0.00085451	0.00013163
v13	TNFa	IL1		SOCS1_mrna		0.0015415	0.94309
v14	TNFa	IL1		SOCS3_mrna		0.00034259	0.65552
v1	TNFa	IL4		Arg1_mrna		0.00085451	0.7045
v2	TNFa	IL4		CCL17_mrna		0.00085451	0.7045
v3	TNFa	IL4		Fizz1_mrna		0.00085451	0.7045
v4	TNFa	IL4		IL1_mrna		2.5149e-22	0.021688
v5	TNFa	IL4		IL18_mrna		0.0030468	0.36452
v6	TNFa	IL4		IRF1_mrna		0.00085558	0.45137
v7	TNFa	IL4		KLF4_mrna		0.00085451	0.74149
v8	TNFa	IL4		Myc_mrna		0.00085451	0.7045
v9	TNFa	IL4		PPARg_mrna		0.00085768	0.93406
v10	TNFa	IL4		SMAD7_mrna		0.00085558	0.45137
v11	TNFa	IL4		VEGF_mrna		0.00068356	0.086205
v12	TNFa	IL4		Ym1_mrna		0.00085451	0.7045
v13	TNFa	IL4		SOCS1_mrna		0.0015415	0.90207
v14	TNFa	IL4		SOCS3_mrna		0.00034259	0.3832
v1	TNFa	IL6		Arg1_mrna		0.00085451	0.00023011
v2	TNFa	IL6		CCL17_mrna		0.00085451	0.00023011
v3	TNFa	IL6		Fizz1_mrna		0.00085451	0.00023011
v4	TNFa	IL6		IL1_mrna		2.5149e-22	0.015223
v5	TNFa	IL6		IL18_mrna		0.0030468	0.67392
v6	TNFa	IL6		IRF1_mrna		0.00085558	0.31544
v7	TNFa	IL6		KLF4_mrna		0.00085451	0.0002632
v8	TNFa	IL6		Myc_mrna		0.00085451	0.00023011
v9	TNFa	IL6		PPARg_mrna		0.00085768	0.00023042
v10	TNFa	IL6		SMAD7_mrna		0.00085558	0.31544
v11	TNFa	IL6		VEGF_mrna		0.00068356	0.42453
v12	TNFa	IL6		Ym1_mrna		0.00085451	0.00023011
v13	TNFa	IL6		SOCS1_mrna		0.0015415	0.69648
v14	TNFa	IL6		SOCS3_mrna		0.00034259	0.43892
v1	TNFa	IL10		Arg1_mrna		0.00085451	0.00050448
v2	TNFa	IL10		CCL17_mrna		0.00085451	0.00050448
v3	TNFa	IL10		Fizz1_mrna		0.00085451	0.00050448
v4	TNFa	IL10		IL1_mrna		2.5149e-22	0.0093771
v5	TNFa	IL10		IL18_mrna		0.0030468	0.31047
v6	TNFa	IL10		IRF1_mrna		0.00085558	0.24738
v7	TNFa	IL10		KLF4_mrna		0.00085451	0.00057834
v8	TNFa	IL10		Myc_mrna		0.00085451	0.00050448
v9	TNFa	IL10		PPARg_mrna		0.00085768	0.00050596
v10	TNFa	IL10		SMAD7_mrna		0.00085558	0.24738
v11	TNFa	IL10		VEGF_mrna		0.00068356	0.39058
v12	TNFa	IL10		Ym1_mrna		0.00085451	0.00050448
v13	TNFa	IL10		SOCS1_mrna		0.0015415	0.64464
v14	TNFa	IL10		SOCS3_mrna		0.00034259	0.43103
v1	TNFa	IL12		Arg1_mrna		0.00085451	0.00024971
v2	TNFa	IL12		CCL17_mrna		0.00085451	0.00024971
v3	TNFa	IL12		Fizz1_mrna		0.00085451	0.00024971
v4	TNFa	IL12		IL1_mrna		2.5149e-22	0.061704
v5	TNFa	IL12		IL18_mrna		0.0030468	0.83063
v6	TNFa	IL12		IRF1_mrna		0.00085558	0.54016
v7	TNFa	IL12		KLF4_mrna		0.00085451	0.00029091
v8	TNFa	IL12		Myc_mrna		0.00085451	0.00024971
v9	TNFa	IL12		PPARg_mrna		0.00085768	0.0002501
v10	TNFa	IL12		SMAD7_mrna		0.00085558	0.54016
v11	TNFa	IL12		VEGF_mrna		0.00068356	0.20346
v12	TNFa	IL12		Ym1_mrna		0.00085451	0.00024971
v13	TNFa	IL12		SOCS1_mrna		0.0015415	0.76009
v14	TNFa	IL12		SOCS3_mrna		0.00034259	0.39818
v1	IL1	IL4		Arg1_mrna		0.00085451	0.82701
v2	IL1	IL4		CCL17_mrna		0.00085451	0.82701
v3	IL1	IL4		Fizz1_mrna		0.00085451	0.82701
v4	IL1	IL4		IL1_mrna		2.5149e-22	2.84e-21
v5	IL1	IL4		IL18_mrna		0.0030468	0.0012402
v6	IL1	IL4		IRF1_mrna		0.00085558	0.0011336
v7	IL1	IL4		KLF4_mrna		0.00085451	0.82704
v8	IL1	IL4		Myc_mrna		0.00085451	0.82701
v9	IL1	IL4		PPARg_mrna		0.00085768	0.97557
v10	IL1	IL4		SMAD7_mrna		0.00085558	0.0011336
v11	IL1	IL4		VEGF_mrna		0.00068356	0.00041234
v12	IL1	IL4		Ym1_mrna		0.00085451	0.82701
v13	IL1	IL4		SOCS1_mrna		0.0015415	0.82716
v14	IL1	IL4		SOCS3_mrna		0.00034259	0.00066411
v1	IL1	IL6		Arg1_mrna		0.00085451	0.00011711
v2	IL1	IL6		CCL17_mrna		0.00085451	0.00011711
v3	IL1	IL6		Fizz1_mrna		0.00085451	0.00011711
v4	IL1	IL6		IL1_mrna		2.5149e-22	0.25021
v5	IL1	IL6		IL18_mrna		0.0030468	0.79834
v6	IL1	IL6		IRF1_mrna		0.00085558	0.63377
v7	IL1	IL6		KLF4_mrna		0.00085451	0.00015138
v8	IL1	IL6		Myc_mrna		0.00085451	0.00011711
v9	IL1	IL6		PPARg_mrna		0.00085768	0.00011722
v10	IL1	IL6		SMAD7_mrna		0.00085558	0.63377
v11	IL1	IL6		VEGF_mrna		0.00068356	0.47406
v12	IL1	IL6		Ym1_mrna		0.00085451	0.00011711
v13	IL1	IL6		SOCS1_mrna		0.0015415	0.92614
v14	IL1	IL6		SOCS3_mrna		0.00034259	0.68352
v1	IL1	IL10		Arg1_mrna		0.00085451	0.00024563
v2	IL1	IL10		CCL17_mrna		0.00085451	0.00024563
v3	IL1	IL10		Fizz1_mrna		0.00085451	0.00024563
v4	IL1	IL10		IL1_mrna		2.5149e-22	0.19335
v5	IL1	IL10		IL18_mrna		0.0030468	0.59617
v6	IL1	IL10		IRF1_mrna		0.00085558	0.56264
v7	IL1	IL10		KLF4_mrna		0.00085451	0.00033122
v8	IL1	IL10		Myc_mrna		0.00085451	0.00024563
v9	IL1	IL10		PPARg_mrna		0.00085768	0.00024613
v10	IL1	IL10		SMAD7_mrna		0.00085558	0.56264
v11	IL1	IL10		VEGF_mrna		0.00068356	0.44384
v12	IL1	IL10		Ym1_mrna		0.00085451	0.00024563
v13	IL1	IL10		SOCS1_mrna		0.0015415	0.92888
v14	IL1	IL10		SOCS3_mrna		0.00034259	0.76423
v1	IL1	IL12		Arg1_mrna		0.00085451	0.00016368
v2	IL1	IL12		CCL17_mrna		0.00085451	0.00016368
v3	IL1	IL12		Fizz1_mrna		0.00085451	0.00016368
v4	IL1	IL12		IL1_mrna		2.5149e-22	0.30593
v5	IL1	IL12		IL18_mrna		0.0030468	0.83252
v6	IL1	IL12		IRF1_mrna		0.00085558	0.69363
v7	IL1	IL12		KLF4_mrna		0.00085451	0.00021456
v8	IL1	IL12		Myc_mrna		0.00085451	0.00016368
v9	IL1	IL12		PPARg_mrna		0.00085768	0.00016389
v10	IL1	IL12		SMAD7_mrna		0.00085558	0.69363
v11	IL1	IL12		VEGF_mrna		0.00068356	0.25159
v12	IL1	IL12		Ym1_mrna		0.00085451	0.00016368
v13	IL1	IL12		SOCS1_mrna		0.0015415	0.92282
v14	IL1	IL12		SOCS3_mrna		0.00034259	0.66938
v1	IL4	IL6		Arg1_mrna		0.00085451	0.69294
v2	IL4	IL6		CCL17_mrna		0.00085451	0.69294
v3	IL4	IL6		Fizz1_mrna		0.00085451	0.69294
v4	IL4	IL6		IL1_mrna		2.5149e-22	3.2543e-20
v5	IL4	IL6		IL18_mrna		0.0030468	0.10564
v6	IL4	IL6		IRF1_mrna		0.00085558	0.00073044
v7	IL4	IL6		KLF4_mrna		0.00085451	0.693
v8	IL4	IL6		Myc_mrna		0.00085451	0.69294
v9	IL4	IL6		PPARg_mrna		0.00085768	0.91605
