input1	input2	input3	output	measurement	prediction	predictedChange	match
LPS	IFNb		IFNb_mrna	Increase	Increase	39080.3024	yes
LPS	IFNb		IKBa_mrna	Increase	Increase	254.6874	yes
LPS	IFNb		IL1_mrna	Increase	Increase	1.011373052316524e+21	yes
LPS	IFNb		IL10_mrna	Increase	Increase	263.4891	yes
LPS	IFNb		IL15_mrna	Increase	Increase	254.6874	yes
LPS	IFNb		IL18_mrna	Increase	Increase	254.6874	yes
LPS	IFNb		IL4Ra_mrna	Increase	Increase	247.9656	yes
LPS	IFNb		IL6_mrna	Increase	Increase	1088.3968	yes
LPS	IFNb		iNOS_mrna	Increase	Increase	311.3944	yes
LPS	IFNb		IRF1_mrna	Increase	Increase	865.2263	yes
LPS	IFNb		MMP3_mrna	Increase	Increase	1191375.0798	yes
LPS	IFNb		MMP9_mrna	Increase	Increase	1191375.0798	yes
LPS	IFNb		PPARg_mrna	Decrease	Increase	0.17462	no
LPS	IFNb		SMAD7_mrna	Increase	Increase	865.2263	yes
LPS	IFNb		SOCS1_mrna	Increase	Increase	625.7016	yes
LPS	IFNb		SOCS3_mrna	Increase	Increase	2369.3226	yes
LPS	IFNb		TNFa_mrna	Increase	Increase	322.1107	yes
LPS	IFNb		VEGF_mrna	Increase	Increase	402.77	yes
LPS	IFNb		Ym1_mrna	Increase	Increase	0.17504	yes
LPS	IFNb		IFNg_mrna	Increase	Increase	119.4855	yes
LPS	TNFa		CCL17_mrna	Decrease	Increase	0.1829	no
LPS	TNFa		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	TNFa		CXCL10_mrna	Increase	Increase	238.7023	yes
LPS	TNFa		GMCSF_mrna	Increase	Increase	249.9709	yes
LPS	TNFa		ICAM1_mrna	Increase	Increase	829.9128	yes
LPS	TNFa		IFNb_mrna	Increase	Increase	39194.589	yes
LPS	TNFa		IKBa_mrna	Increase	Increase	249.9709	yes
LPS	TNFa		IL1_mrna	Increase	Increase	1.983400382808497e+21	yes
LPS	TNFa		IL10_mrna	Increase	Increase	264.9871	yes
LPS	TNFa		IL15_mrna	Increase	Increase	249.9709	yes
LPS	TNFa		IL18_mrna	Increase	Increase	249.9709	yes
LPS	TNFa		IL4Ra_mrna	Increase	Increase	275.4213	yes
LPS	TNFa		IL6_mrna	Increase	Increase	1311.5325	yes
LPS	TNFa		iNOS_mrna	Increase	Increase	307.9114	yes
LPS	TNFa		IRF1_mrna	Increase	Increase	829.9128	yes
LPS	TNFa		MMP3_mrna	Increase	Increase	1925410.766	yes
LPS	TNFa		MMP9_mrna	Increase	Increase	1925410.766	yes
LPS	TNFa		PPARg_mrna	Decrease	Increase	0.18248	no
LPS	TNFa		SMAD7_mrna	Increase	Increase	829.9128	yes
LPS	TNFa		SOCS1_mrna	Increase	Increase	626.656	yes
LPS	TNFa		SOCS3_mrna	Increase	Increase	2444.3319	yes
LPS	TNFa		TNFa_mrna	Increase	Increase	321.3739	yes
LPS	TNFa		VEGF_mrna	Increase	Increase	447.3749	yes
LPS	TNFa		Ym1_mrna	Increase	Increase	0.1829	yes
LPS	TNFa		IFNg_mrna	Increase	Increase	114.3247	yes
LPS	IL1		CCL17_mrna	Decrease	Increase	0.17589	no
LPS	IL1		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IL1		CXCL10_mrna	Increase	Increase	240.9745	yes
LPS	IL1		GMCSF_mrna	Increase	Increase	253.8192	yes
LPS	IL1		ICAM1_mrna	Increase	Increase	858.0741	yes
LPS	IL1		IFNb_mrna	Increase	Increase	39191.1241	yes
LPS	IL1		IKBa_mrna	Increase	Increase	253.8192	yes
LPS	IL1		IL1_mrna	Increase	Increase	1.87001973251768e+21	yes
LPS	IL1		IL10_mrna	Increase	Increase	265.7454	yes
LPS	IL1		IL15_mrna	Increase	Increase	253.8192	yes
LPS	IL1		IL18_mrna	Increase	Increase	253.8192	yes
LPS	IL1		IL4Ra_mrna	Increase	Increase	275.914	yes
LPS	IL1		IL6_mrna	Increase	Increase	1289.5433	yes
LPS	IL1		iNOS_mrna	Increase	Increase	310.7392	yes
LPS	IL1		IRF1_mrna	Increase	Increase	858.0741	yes
LPS	IL1		MMP3_mrna	Increase	Increase	1700122.4528	yes
LPS	IL1		MMP9_mrna	Increase	Increase	1700122.4528	yes
LPS	IL1		PPARg_mrna	Decrease	Increase	0.17548	no
LPS	IL1		SMAD7_mrna	Increase	Increase	858.0741	yes
LPS	IL1		SOCS1_mrna	Increase	Increase	633.1352	yes
LPS	IL1		SOCS3_mrna	Increase	Increase	2547.348	yes
LPS	IL1		TNFa_mrna	Increase	Increase	321.9721	yes
LPS	IL1		VEGF_mrna	Increase	Increase	448.1785	yes
LPS	IL1		Ym1_mrna	Increase	Increase	0.17589	yes
LPS	IL1		IFNg_mrna	Increase	Increase	110.936	yes
LPS	IL4		CCL17_mrna	Decrease	Increase	701.3957	no
LPS	IL4		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IL4		CXCL10_mrna	Increase	Increase	191.1684	yes
LPS	IL4		GMCSF_mrna	Increase	Increase	29.9309	yes
LPS	IL4		ICAM1_mrna	Increase	Increase	841.4989	yes
LPS	IL4		IFNb_mrna	Increase	Increase	39387.2031	yes
LPS	IL4		IKBa_mrna	Increase	Increase	29.9309	yes
LPS	IL4		IL1_mrna	Increase	Increase	1.233555171825408e+21	yes
LPS	IL4		IL10_mrna	Increase	Increase	248.1871	yes
LPS	IL4		IL15_mrna	Increase	Increase	29.9309	yes
LPS	IL4		IL18_mrna	Increase	Increase	29.9309	yes
LPS	IL4		IL4Ra_mrna	Increase	Increase	465.5189	yes
LPS	IL4		IL6_mrna	Increase	Increase	1129.1867	yes
LPS	IL4		iNOS_mrna	Increase	Increase	254.8401	yes
LPS	IL4		IRF1_mrna	Increase	Increase	841.4989	yes
LPS	IL4		MMP3_mrna	Increase	Increase	2256081.1687	yes
LPS	IL4		MMP9_mrna	Increase	Increase	2256081.1687	yes
LPS	IL4		PPARg_mrna	Decrease	Increase	1035.9196	no
LPS	IL4		SMAD7_mrna	Increase	Increase	841.4989	yes
LPS	IL4		SOCS1_mrna	Increase	Increase	637.3785	yes
LPS	IL4		SOCS3_mrna	Increase	Increase	2281.8031	yes
LPS	IL4		TNFa_mrna	Increase	Increase	310.1466	yes
LPS	IL4		VEGF_mrna	Increase	Increase	453.9136	yes
LPS	IL4		Ym1_mrna	Increase	Increase	701.3957	yes
LPS	IL4		IFNg_mrna	Increase	Increase	147.0572	yes
LPS	IL6		CCL17_mrna	Decrease	Increase	0.16831	no
LPS	IL6		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IL6		CXCL10_mrna	Increase	Increase	224.6117	yes
LPS	IL6		GMCSF_mrna	Increase	Increase	219.6772	yes
LPS	IL6		ICAM1_mrna	Increase	Increase	730.2827	yes
LPS	IL6		IFNb_mrna	Increase	Increase	38201.7574	yes
LPS	IL6		IKBa_mrna	Increase	Increase	219.6772	yes
LPS	IL6		IL1_mrna	Increase	Increase	8.991025949900721e+20	yes
LPS	IL6		IL10_mrna	Increase	Increase	262.583	yes
LPS	IL6		IL15_mrna	Increase	Increase	219.6772	yes
LPS	IL6		IL18_mrna	Increase	Increase	219.6772	yes
LPS	IL6		IL4Ra_mrna	Increase	Increase	515.9136	yes
LPS	IL6		IL6_mrna	Increase	Increase	952.6034	yes
LPS	IL6		iNOS_mrna	Increase	Increase	290.0568	yes
LPS	IL6		IRF1_mrna	Increase	Increase	730.2827	yes
LPS	IL6		MMP3_mrna	Increase	Increase	1137544.6134	yes
LPS	IL6		MMP9_mrna	Increase	Increase	1137544.6134	yes
LPS	IL6		PPARg_mrna	Decrease	Increase	0.1679	no
LPS	IL6		SMAD7_mrna	Increase	Increase	730.2827	yes
LPS	IL6		SOCS1_mrna	Increase	Increase	621.6081	yes
LPS	IL6		SOCS3_mrna	Increase	Increase	2334.313	yes
LPS	IL6		TNFa_mrna	Increase	Increase	317.5967	yes
LPS	IL6		VEGF_mrna	Increase	Increase	838.1173	yes
LPS	IL6		Ym1_mrna	Increase	Increase	0.16831	yes
LPS	IL6		IFNg_mrna	Increase	Increase	110.5151	yes
LPS	IL10		CCL17_mrna	Decrease	Increase	0.26326	no
LPS	IL10		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IL10		CXCL10_mrna	Increase	Increase	223.6677	yes
LPS	IL10		GMCSF_mrna	Increase	Increase	215.0212	yes
LPS	IL10		ICAM1_mrna	Increase	Increase	735.8442	yes
LPS	IL10		IFNb_mrna	Increase	Increase	38241.8963	yes
LPS	IL10		IKBa_mrna	Increase	Increase	215.0212	yes
LPS	IL10		IL1_mrna	Increase	Increase	9.575912510295339e+20	yes
LPS	IL10		IL10_mrna	Increase	Increase	261.766	yes
LPS	IL10		IL15_mrna	Increase	Increase	215.0212	yes
LPS	IL10		IL18_mrna	Increase	Increase	215.0212	yes
LPS	IL10		IL4Ra_mrna	Increase	Increase	418.7491	yes
LPS	IL10		IL6_mrna	Increase	Increase	969.2707	yes
LPS	IL10		iNOS_mrna	Increase	Increase	289.0493	yes
LPS	IL10		IRF1_mrna	Increase	Increase	735.8442	yes
LPS	IL10		MMP3_mrna	Increase	Increase	1145208.7685	yes
LPS	IL10		MMP9_mrna	Increase	Increase	1145208.7685	yes
LPS	IL10		PPARg_mrna	Decrease	Increase	0.26279	no
LPS	IL10		SMAD7_mrna	Increase	Increase	735.8442	yes
LPS	IL10		SOCS1_mrna	Increase	Increase	618.4809	yes
LPS	IL10		SOCS3_mrna	Increase	Increase	2350.1664	yes
LPS	IL10		TNFa_mrna	Increase	Increase	317.3836	yes
LPS	IL10		VEGF_mrna	Increase	Increase	680.2191	yes
LPS	IL10		Ym1_mrna	Increase	Increase	0.26326	yes
LPS	IL10		IFNg_mrna	Increase	Increase	109.3122	yes
LPS	IL12		CCL17_mrna	Decrease	Increase	0.20554	no
LPS	IL12		CCL5_mrna	Increase	Increase	36772.8997	yes
LPS	IL12		CXCL10_mrna	Increase	Increase	231.4084	yes
LPS	IL12		GMCSF_mrna	Increase	Increase	232.6196	yes
LPS	IL12		ICAM1_mrna	Increase	Increase	777.2778	yes
LPS	IL12		IFNb_mrna	Increase	Increase	38554.9926	yes
LPS	IL12		IKBa_mrna	Increase	Increase	232.6196	yes
LPS	IL12		IL1_mrna	Increase	Increase	1.051906481748566e+21	yes
LPS	IL12		IL10_mrna	Increase	Increase	261.5721	yes
LPS	IL12		IL15_mrna	Increase	Increase	232.6196	yes
LPS	IL12		IL18_mrna	Increase	Increase	232.6196	yes
LPS	IL12		IL4Ra_mrna	Increase	Increase	278.0591	yes
LPS	IL12		IL6_mrna	Increase	Increase	1027.7864	yes
LPS	IL12		iNOS_mrna	Increase	Increase	298.8747	yes
LPS	IL12		IRF1_mrna	Increase	Increase	777.2778	yes
LPS	IL12		MMP3_mrna	Increase	Increase	1220792.3984	yes
LPS	IL12		MMP9_mrna	Increase	Increase	1220792.3984	yes
LPS	IL12		PPARg_mrna	Decrease	Increase	0.20509	no
LPS	IL12		SMAD7_mrna	Increase	Increase	777.2778	yes
LPS	IL12		SOCS1_mrna	Increase	Increase	615.2184	yes
LPS	IL12		SOCS3_mrna	Increase	Increase	2311.4226	yes
LPS	IL12		TNFa_mrna	Increase	Increase	319.4622	yes
LPS	IL12		VEGF_mrna	Increase	Increase	451.6509	yes
LPS	IL12		Ym1_mrna	Increase	Increase	0.20554	yes
LPS	IL12		IFNg_mrna	Increase	Increase	232.2768	yes
IFNg	IFNb		CCL17_mrna	Decrease	Increase	0.2261	no
IFNg	IFNb		CCL5_mrna	Increase	Increase	1	yes
IFNg	IFNb		CXCL10_mrna	Increase	Increase	249.5145	yes
IFNg	IFNb		GMCSF_mrna	Increase	Increase	294.9171	yes
IFNg	IFNb		ICAM1_mrna	Increase	Increase	858.2576	yes
IFNg	IFNb		IFNb_mrna	Increase	Increase	31878.2663	yes
IFNg	IFNb		IKBa_mrna	Increase	Increase	294.9171	yes
IFNg	IFNb		IL1_mrna	Increase	Increase	5.663494583357932e+19	yes
IFNg	IFNb		IL10_mrna	Increase	Increase	258.3386	yes
IFNg	IFNb		IL15_mrna	Increase	Increase	294.9171	yes
IFNg	IFNb		IL18_mrna	Increase	Increase	294.9171	yes
IFNg	IFNb		IL4Ra_mrna	Increase	Increase	329.2764	yes
IFNg	IFNb		IL6_mrna	Increase	Increase	874.6058	yes
IFNg	IFNb		iNOS_mrna	Increase	Increase	320.2105	yes
IFNg	IFNb		IRF1_mrna	Increase	Increase	858.2576	yes
IFNg	IFNb		MMP3_mrna	Increase	Increase	486872.1571	yes
IFNg	IFNb		MMP9_mrna	Increase	Increase	486872.1571	yes
IFNg	IFNb		PPARg_mrna	Decrease	Increase	0.22554	no
IFNg	IFNb		SMAD7_mrna	Increase	Increase	858.2576	yes
IFNg	IFNb		SOCS1_mrna	Increase	Increase	584.072	yes
IFNg	IFNb		SOCS3_mrna	Increase	Increase	1292.1174	yes
IFNg	IFNb		TNFa_mrna	Increase	Increase	317.9862	yes
IFNg	IFNb		VEGF_mrna	Increase	Increase	534.8586	yes
IFNg	IFNb		Ym1_mrna	Increase	Increase	0.2261	yes
IFNg	IFNb		IFNg_mrna	Increase	Increase	181.3931	yes
IFNg	TNFa		CCL17_mrna	Decrease	Increase	0.23605	no
IFNg	TNFa		CCL5_mrna	Increase	Increase	1	yes
IFNg	TNFa		CXCL10_mrna	Increase	Increase	250.0235	yes
IFNg	TNFa		GMCSF_mrna	Increase	Increase	300.9117	yes
IFNg	TNFa		ICAM1_mrna	Increase	Increase	817.9712	yes
IFNg	TNFa		IFNb_mrna	Increase	Increase	32945.0571	yes
IFNg	TNFa		IKBa_mrna	Increase	Increase	300.9117	yes
IFNg	TNFa		IL1_mrna	Increase	Increase	3.69097533928209e+20	yes
IFNg	TNFa		IL10_mrna	Increase	Increase	260.2226	yes
IFNg	TNFa		IL15_mrna	Increase	Increase	300.9117	yes
IFNg	TNFa		IL18_mrna	Increase	Increase	300.9117	yes
IFNg	TNFa		IL4Ra_mrna	Increase	Increase	305.6062	yes
IFNg	TNFa		IL6_mrna	Increase	Increase	931.7028	yes
IFNg	TNFa		iNOS_mrna	Increase	Increase	320.6155	yes
IFNg	TNFa		IRF1_mrna	Increase	Increase	817.9712	yes
IFNg	TNFa		MMP3_mrna	Increase	Increase	1317513.8514	yes
IFNg	TNFa		MMP9_mrna	Increase	Increase	1317513.8514	yes
IFNg	TNFa		PPARg_mrna	Decrease	Increase	0.23546	no
IFNg	TNFa		SMAD7_mrna	Increase	Increase	817.9712	yes
IFNg	TNFa		SOCS1_mrna	Increase	Increase	567.6947	yes
IFNg	TNFa		SOCS3_mrna	Increase	Increase	1196.7976	yes
IFNg	TNFa		TNFa_mrna	Increase	Increase	318.3884	yes
IFNg	TNFa		VEGF_mrna	Increase	Increase	496.3957	yes
IFNg	TNFa		Ym1_mrna	Increase	Increase	0.23605	yes
IFNg	TNFa		IFNg_mrna	Increase	Increase	186.8351	yes
IFNg	IL1		CCL17_mrna	Decrease	Increase	0.18792	no
IFNg	IL1		CCL5_mrna	Increase	Increase	1	yes
IFNg	IL1		CXCL10_mrna	Increase	Increase	252.8489	yes
IFNg	IL1		GMCSF_mrna	Increase	Increase	304.7122	yes
IFNg	IL1		ICAM1_mrna	Increase	Increase	941.0782	yes
IFNg	IL1		IFNb_mrna	Increase	Increase	36081.9545	yes
IFNg	IL1		IKBa_mrna	Increase	Increase	304.7122	yes
IFNg	IL1		IL1_mrna	Increase	Increase	1.190645543101922e+21	yes
IFNg	IL1		IL10_mrna	Increase	Increase	264.8649	yes
IFNg	IL1		IL15_mrna	Increase	Increase	304.7122	yes
IFNg	IL1		IL18_mrna	Increase	Increase	304.7122	yes
IFNg	IL1		IL4Ra_mrna	Increase	Increase	352.9877	yes
IFNg	IL1		IL6_mrna	Increase	Increase	1243.173	yes
IFNg	IL1		iNOS_mrna	Increase	Increase	324.0867	yes
IFNg	IL1		IRF1_mrna	Increase	Increase	941.0782	yes
IFNg	IL1		MMP3_mrna	Increase	Increase	1804383.4551	yes
IFNg	IL1		MMP9_mrna	Increase	Increase	1804383.4551	yes
IFNg	IL1		PPARg_mrna	Decrease	Increase	0.18745	no
IFNg	IL1		SMAD7_mrna	Increase	Increase	941.0782	yes
IFNg	IL1		SOCS1_mrna	Increase	Increase	616.3649	yes
IFNg	IL1		SOCS3_mrna	Increase	Increase	1725.2247	yes
IFNg	IL1		TNFa_mrna	Increase	Increase	321.8354	yes
IFNg	IL1		VEGF_mrna	Increase	Increase	573.3986	yes
IFNg	IL1		Ym1_mrna	Increase	Increase	0.18792	yes
IFNg	IL1		IFNg_mrna	Increase	Increase	159.6526	yes
IFNg	IL4		CCL17_mrna	Decrease	Increase	835.526	no
IFNg	IL4		CCL5_mrna	Increase	Increase	1	yes
IFNg	IL4		CXCL10_mrna	Increase	Increase	170.8694	yes
IFNg	IL4		GMCSF_mrna	Increase	Increase	129.2647	yes
IFNg	IL4		ICAM1_mrna	Increase	Increase	525.4472	yes
IFNg	IL4		IFNb_mrna	Increase	Increase	17987.1079	yes
IFNg	IL4		IKBa_mrna	Increase	Increase	129.2647	yes
IFNg	IL4		IL1_mrna	Increase	Increase	6.019014400848133e+17	yes
IFNg	IL4		IL10_mrna	Increase	Increase	181.2049	yes
IFNg	IL4		IL15_mrna	Increase	Increase	129.2647	yes
IFNg	IL4		IL18_mrna	Increase	Increase	129.2647	yes
IFNg	IL4		IL4Ra_mrna	Increase	Increase	522.6692	yes
IFNg	IL4		IL6_mrna	Increase	Increase	525.6974	yes
IFNg	IL4		iNOS_mrna	Increase	Increase	215.5925	yes
IFNg	IL4		IRF1_mrna	Increase	Increase	525.4472	yes
IFNg	IL4		MMP3_mrna	Increase	Increase	193798.3608	yes
IFNg	IL4		MMP9_mrna	Increase	Increase	193798.3608	yes
IFNg	IL4		PPARg_mrna	Decrease	Increase	1086.8804	no
IFNg	IL4		SMAD7_mrna	Increase	Increase	525.4472	yes
IFNg	IL4		SOCS1_mrna	Increase	Increase	589.5983	yes
IFNg	IL4		SOCS3_mrna	Increase	Increase	834.0202	yes
IFNg	IL4		TNFa_mrna	Increase	Increase	214.0973	yes
IFNg	IL4		VEGF_mrna	Increase	Increase	508.3802	yes
IFNg	IL4		Ym1_mrna	Increase	Increase	835.526	yes
IFNg	IL4		IFNg_mrna	Increase	Increase	130.6034	yes
IFNg	IL6		CCL17_mrna	Decrease	Increase	0.42792	no
IFNg	IL6		CCL5_mrna	Increase	Increase	1	yes
IFNg	IL6		CXCL10_mrna	Increase	Increase	168.3081	yes
IFNg	IL6		GMCSF_mrna	Increase	Increase	195.9746	yes
IFNg	IL6		ICAM1_mrna	Increase	Increase	171.9328	yes
IFNg	IL6		IFNb_mrna	Increase	Increase	3072.8927	yes
IFNg	IL6		IKBa_mrna	Increase	Increase	195.9746	yes
IFNg	IL6		IL1_mrna	Increase	Increase	3.521310390602582e+16	yes
IFNg	IL6		IL10_mrna	Increase	Increase	223.2666	yes
IFNg	IL6		IL15_mrna	Increase	Increase	195.9746	yes
IFNg	IL6		IL18_mrna	Increase	Increase	195.9746	yes
IFNg	IL6		IL4Ra_mrna	Increase	Increase	476.5264	yes
IFNg	IL6		IL6_mrna	Increase	Increase	171.9509	yes
IFNg	IL6		iNOS_mrna	Increase	Increase	205.0273	yes
IFNg	IL6		IRF1_mrna	Increase	Increase	171.9328	yes
IFNg	IL6		MMP3_mrna	Increase	Increase	24571.5259	yes
IFNg	IL6		MMP9_mrna	Increase	Increase	24571.5259	yes
IFNg	IL6		PPARg_mrna	Decrease	Increase	0.4271	no
IFNg	IL6		SMAD7_mrna	Increase	Increase	171.9328	yes
IFNg	IL6		SOCS1_mrna	Increase	Increase	390.5287	yes
IFNg	IL6		SOCS3_mrna	Increase	Increase	967.042	yes
IFNg	IL6		TNFa_mrna	Increase	Increase	203.6056	yes
IFNg	IL6		VEGF_mrna	Increase	Increase	774.0472	yes
IFNg	IL6		Ym1_mrna	Increase	Increase	0.42792	yes
IFNg	IL6		IFNg_mrna	Increase	Increase	105.3038	yes
IFNg	IL10		CCL17_mrna	Decrease	Increase	0.46319	no
IFNg	IL10		CCL5_mrna	Increase	Increase	1	yes
IFNg	IL10		CXCL10_mrna	Increase	Increase	190.555	yes
IFNg	IL10		GMCSF_mrna	Increase	Increase	169.3709	yes
IFNg	IL10		ICAM1_mrna	Increase	Increase	548.4114	yes
IFNg	IL10		IFNb_mrna	Increase	Increase	18999.5389	yes
IFNg	IL10		IKBa_mrna	Increase	Increase	169.3709	yes
IFNg	IL10		IL1_mrna	Increase	Increase	3.177875308381543e+18	yes
IFNg	IL10		IL10_mrna	Increase	Increase	238.9409	yes
IFNg	IL10		IL15_mrna	Increase	Increase	169.3709	yes
IFNg	IL10		IL18_mrna	Increase	Increase	169.3709	yes
IFNg	IL10		IL4Ra_mrna	Increase	Increase	573.1	yes
IFNg	IL10		IL6_mrna	Increase	Increase	549.5489	yes
IFNg	IL10		iNOS_mrna	Increase	Increase	242.2735	yes
IFNg	IL10		IRF1_mrna	Increase	Increase	548.4114	yes
IFNg	IL10		MMP3_mrna	Increase	Increase	205918.9901	yes
IFNg	IL10		MMP9_mrna	Increase	Increase	205918.9901	yes
IFNg	IL10		PPARg_mrna	Decrease	Increase	0.46254	no
IFNg	IL10		SMAD7_mrna	Increase	Increase	548.4114	yes
IFNg	IL10		SOCS1_mrna	Increase	Increase	558.07	yes
IFNg	IL10		SOCS3_mrna	Increase	Increase	1500.5408	yes
IFNg	IL10		TNFa_mrna	Increase	Increase	240.5923	yes
IFNg	IL10		VEGF_mrna	Increase	Increase	930.963	yes
IFNg	IL10		Ym1_mrna	Increase	Increase	0.46319	yes
IFNg	IL10		IFNg_mrna	Increase	Increase	116.7918	yes
IFNg	IL12		CCL17_mrna	Decrease	Increase	0.3006	no
IFNg	IL12		CCL5_mrna	Increase	Increase	1	yes
IFNg	IL12		CXCL10_mrna	Increase	Increase	242.3894	yes
IFNg	IL12		GMCSF_mrna	Increase	Increase	281.8396	yes
IFNg	IL12		ICAM1_mrna	Increase	Increase	715.9834	yes
IFNg	IL12		IFNb_mrna	Increase	Increase	26792.3742	yes
IFNg	IL12		IKBa_mrna	Increase	Increase	281.8396	yes
IFNg	IL12		IL1_mrna	Increase	Increase	3.452592216434627e+19	yes
IFNg	IL12		IL10_mrna	Increase	Increase	253.221	yes
IFNg	IL12		IL15_mrna	Increase	Increase	281.8396	yes
IFNg	IL12		IL18_mrna	Increase	Increase	281.8396	yes
IFNg	IL12		IL4Ra_mrna	Increase	Increase	348.425	yes
IFNg	IL12		IL6_mrna	Increase	Increase	727.4694	yes
IFNg	IL12		iNOS_mrna	Increase	Increase	311.0629	yes
IFNg	IL12		IRF1_mrna	Increase	Increase	715.9834	yes
IFNg	IL12		MMP3_mrna	Increase	Increase	373434.1113	yes
IFNg	IL12		MMP9_mrna	Increase	Increase	373434.1113	yes
IFNg	IL12		PPARg_mrna	Decrease	Increase	0.29993	no
IFNg	IL12		SMAD7_mrna	Increase	Increase	715.9834	yes
IFNg	IL12		SOCS1_mrna	Increase	Increase	542.0469	yes
IFNg	IL12		SOCS3_mrna	Increase	Increase	1178.425	yes
IFNg	IL12		TNFa_mrna	Increase	Increase	308.9024	yes
IFNg	IL12		VEGF_mrna	Increase	Increase	565.9422	yes
IFNg	IL12		Ym1_mrna	Increase	Increase	0.3006	yes
IFNg	IL12		IFNg_mrna	Increase	Increase	329.1464	yes
IFNb	TNFa		CCL17_mrna	Decrease	Increase	0.20527	no
IFNb	TNFa		CCL5_mrna	Increase	Increase	1	yes
IFNb	TNFa		CXCL10_mrna	Increase	Increase	243.8932	yes
IFNb	TNFa		GMCSF_mrna	Increase	Increase	280.4079	yes
IFNb	TNFa		ICAM1_mrna	Increase	Increase	776.5994	yes
IFNb	TNFa		IFNb_mrna	Increase	Increase	31527.596	yes
IFNb	TNFa		IKBa_mrna	Increase	Increase	280.4079	yes
IFNb	TNFa		IL1_mrna	Increase	Increase	3.853960616634213e+20	yes
IFNb	TNFa		IL10_mrna	Increase	Increase	254.4813	yes
IFNb	TNFa		IL15_mrna	Increase	Increase	280.4079	yes
IFNb	TNFa		IL18_mrna	Increase	Increase	280.4079	yes
IFNb	TNFa		IL4Ra_mrna	Increase	Increase	127.5145	yes
IFNb	TNFa		IL6_mrna	Increase	Increase	886.3581	yes
IFNb	TNFa		iNOS_mrna	Increase	Increase	313.3413	yes
IFNb	TNFa		IRF1_mrna	Increase	Increase	776.5994	yes
IFNb	TNFa		MMP3_mrna	Increase	Increase	1154981.1656	yes
IFNb	TNFa		MMP9_mrna	Increase	Increase	1154981.1656	yes
IFNb	TNFa		PPARg_mrna	Decrease	Increase	0.20475	no
IFNb	TNFa		SMAD7_mrna	Increase	Increase	776.5994	yes
IFNb	TNFa		SOCS1_mrna	Increase	Increase	550.1664	yes
IFNb	TNFa		SOCS3_mrna	Increase	Increase	1341.2051	yes
IFNb	TNFa		TNFa_mrna	Increase	Increase	311.1649	yes
IFNb	TNFa		VEGF_mrna	Increase	Increase	207.0522	yes
IFNb	TNFa		Ym1_mrna	Increase	Increase	0.20527	yes
IFNb	TNFa		IFNg_mrna	Increase	Increase	174.2563	yes
IFNb	IL1		CCL17_mrna	Decrease	Increase	0.16224	no
IFNb	IL1		CCL5_mrna	Increase	Increase	1	yes
IFNb	IL1		CXCL10_mrna	Increase	Increase	247.7564	yes
IFNb	IL1		GMCSF_mrna	Increase	Increase	281.4417	yes
IFNb	IL1		ICAM1_mrna	Increase	Increase	891.4917	yes
